scenario,world,format,questions,scale,completion_rate,beta_scale,eis_score,realized_proxy_value,budget,eis_rank,realized_rank,selected_by_eis,ex_post_best,best_realized_proxy_value,format_regret_pct,selected_format,ex_post_best_format,eis_selected_hit,eis_selected_within_5pct,eis_selected_regret_pct,scenario_spearman_rho
Low burden sensitivity,0,"Binary, Q=3",3,2,0.9,0.41243489248385,1.113574209706395,13.350943765558878,81,5,5,0,0,13.8746059240946,3.7742488788552393,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,0,"Binary, Q=5",5,2,0.84,0.41243489248385,1.7322265484321702,13.735369951767446,126,4,4,0,0,13.8746059240946,1.003531005412977,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,0,"5-point, Q=3",3,5,0.86,0.7238360267744908,1.8674969490781863,13.758403563672443,77,3,3,0,0,13.8746059240946,0.8375182766118112,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,0,"5-point, Q=5",5,5,0.78,0.7238360267744908,2.822960504420514,13.839344269402554,117,2,2,0,0,13.8746059240946,0.2541452700347422,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,0,"5-point, Q=7",7,5,0.69,0.7238360267744908,3.4961280093207905,13.8746059240946,145,1,1,1,1,13.8746059240946,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,1,"Binary, Q=3",3,2,0.9,0.39824742808923724,1.0752680558409407,17.80668344678761,81,5,5,0,0,18.10612010822412,1.6537870048730083,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,1,"Binary, Q=5",5,2,0.84,0.39824742808923724,1.6726391979747963,17.950862103035,126,4,4,0,0,18.10612010822412,0.8574890935280908,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,1,"5-point, Q=3",3,5,0.86,0.7065719780059215,1.8229557032552777,17.98426265000553,77,3,3,0,0,18.10612010822412,0.673018059585493,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,1,"5-point, Q=5",5,5,0.78,0.7065719780059215,2.755630714223094,18.078828401465984,117,2,2,0,0,18.10612010822412,0.1507319436467135,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,1,"5-point, Q=7",7,5,0.69,0.7065719780059215,3.4127426537686003,18.10612010822412,145,1,1,1,1,18.10612010822412,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
